check,observed,expected,status,note
Study roster rows,48,48,PASS,
Unique IGO identifiers,48,48,PASS,
Public source register rows,58,58,PASS,
Third-party source files marked included,0,0,PASS,
Blank source_url fields,58,58,PASS,Reported as preserved metadata gap; no values inferred.
Blank access_date fields,58,58,PASS,Reported as preserved metadata gap; no values inferred.
Institutional PDF/DOC payload files,0,0,PASS,
Public page-index records,2435,2435,PASS,
Page-index extracted-text columns,0,0,PASS,
Public paragraph-index records,5159,5159,PASS,
Paragraph-index para_text column,0,0,PASS,
Extraction-log records,130,130,PASS,
Candidate review index records,3636,3636,PASS,
Candidate review index withheld-text columns present,0,0,PASS,
Decision log index records,3676,3676,PASS,
Decision log index withheld-text columns present,0,0,PASS,
Traceability index records,3074,3074,PASS,
Traceability index withheld-text columns present,0,0,PASS,
Baseline matrix rows,48,48,PASS,
Baseline matrix columns including identifier,11,11,PASS,Nine substantive attributes plus auxiliary Scale and Institution identifier.
Unique baseline organisations,48,48,PASS,
Blank baseline attribute fields,0,0,PASS,
Baseline long-form cells,480,480,PASS,
Orphan evidence records,0,0,PASS,
Category schema rows,80,80,PASS,
Category activation rows,48,48,PASS,
Category activation columns including identifier,81,81,PASS,
CLEAN-confirmed category activations,1862,1862,PASS,
Hybrid score matrix rows,48,48,PASS,
Hybrid score matrix columns including identifier,81,81,PASS,
Hybrid score matrix missing cells,0,0,PASS,
Within-IGO matrix rows,48,48,PASS,
Within-IGO matrix columns including identifier,81,81,PASS,
Within-IGO matrix missing cells,0,0,PASS,
Within-IGO matrix range,0 to 10,0 to 10,PASS,
Across-IGO matrix rows,48,48,PASS,
Across-IGO matrix columns including identifier,81,81,PASS,
Across-IGO matrix missing cells,0,0,PASS,
Across-IGO matrix range,0 to 10,0 to 10,PASS,
Corrected master-matrix rows,48,48,PASS,
Corrected master-matrix columns,174,174,PASS,
Corrected master-matrix missing cells,0,0,PASS,
Descriptive family-summary rows,8,8,PASS,
Descriptive category-summary rows,80,80,PASS,
Descriptive IGO-summary rows,48,48,PASS,
Descriptive IGO-profile plot,1,1,PASS,
Public-release removal-register rows,96,96,PASS,
Named evidence-rich legacy files present,0,0,PASS,
Scoring traceability-long CSVs present,0,0,PASS,
KWIC-bearing family workbooks present,0,0,PASS,
Text-bearing RAW/CLEAN workbooks present,0,0,PASS,
Required public-release notices,7,7,PASS,
Archive hygiene exceptions,0,0,PASS,
Canonical analytical files byte-identical to complete archive,28,28,PASS,28 retained canonical data/output files compared by SHA-256.
